idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
171,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0232, 0.215, 0.0563, 0.0027]","[0.9966, 0.9457, 0.9901, 0.9997]",,
172,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0097, 0.0465, 0.1339, 0.0025]","[0.9988, 0.9922, 0.9706, 0.9997]",,
173,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0022, 0.0024, 0.0012, 0.002]","[0.9998, 0.9997, 0.9999, 0.9998]",,
174,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.1085, 0.0189, 0.0144, 0.0018]","[0.9777, 0.9973, 0.998, 0.9998]",,
175,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.01, 0.5844, 0.0548, 0.0019]","[0.9987, 0.7341, 0.9904, 0.9998]",,
176,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0219, 0.0391, 0.0057, 0.0084]","[0.9968, 0.9936, 0.9993, 0.999]",,
177,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0142, 0.0294, 0.0034, 0.0089]","[0.9981, 0.9955, 0.9996, 0.9989]",,
178,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0094, 0.0074, 0.0033, 0.0047]","[0.9988, 0.9991, 0.9996, 0.9995]",,
179,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0285, 0.0353, 0.0227, 0.0016]","[0.9956, 0.9944, 0.9967, 0.9998]",,
180,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0028, 0.0022, 0.001, 0.0015]","[0.9997, 0.9998, 0.9999, 0.9998]",,
181,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.002, 0.0017, 0.0017, 0.002]","[0.9998, 0.9998, 0.9998, 0.9998]",,
182,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0135, 0.0474, 0.0029, 0.0022]","[0.9982, 0.992, 0.9997, 0.9998]",,
183,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0047, 0.0035, 0.0095, 0.002]","[0.9995, 0.9996, 0.9988, 0.9998]",,
184,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.018, 0.0031, 0.0009, 0.0017]","[0.9975, 0.9997, 0.9999, 0.9998]",,
185,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0062, 0.0027, 0.0011, 0.0018]","[0.9993, 0.9997, 0.9999, 0.9998]",,
186,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0037, 0.0047, 0.0014, 0.0079]","[0.9996, 0.9995, 0.9999, 0.999]",,
187,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0062, 0.0361, 0.0017, 0.0021]","[0.9993, 0.9942, 0.9998, 0.9998]",,
188,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0032, 0.0027, 0.0011, 0.0017]","[0.9996, 0.9997, 0.9999, 0.9998]",,
189,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0676, 0.0347, 0.0091, 0.0015]","[0.9877, 0.9945, 0.9989, 0.9998]",,
190,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0064, 0.0043, 0.0017, 0.0021]","[0.9992, 0.9995, 0.9998, 0.9998]",,
191,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0341, 0.0113, 0.0049, 0.0037]","[0.9949, 0.9985, 0.9994, 0.9996]",,
192,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.1051, 0.0732, 0.0348, 0.0027]","[0.9787, 0.9863, 0.9945, 0.9997]",,
193,"[1, 1, 0, 0]","[1, 0, 0, 0]","[0.1534, 0.0777, 0.0022, 0.002]","[0.9657, 0.9852, 0.9998, 0.9998]",0.0777,0.9852
194,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0041, 0.0048, 0.0017, 0.0019]","[0.9995, 0.9994, 0.9998, 0.9998]",,
195,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0267, 0.0376, 0.0182, 0.0018]","[0.996, 0.994, 0.9974, 0.9998]",,
196,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0037, 0.0021, 0.0007, 0.0014]","[0.9996, 0.9998, 0.9999, 0.9999]",,
197,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0044, 0.0023, 0.0008, 0.0013]","[0.9995, 0.9998, 0.9999, 0.9999]",,
198,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0089, 0.0122, 0.0056, 0.0141]","[0.9989, 0.9984, 0.9993, 0.9981]",,
199,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0182, 0.588, 0.0038, 0.0028]","[0.9974, 0.7312, 0.9996, 0.9997]",,
200,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.007, 0.0544, 0.0018, 0.0023]","[0.9991, 0.9905, 0.9998, 0.9998]",,
201,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0156, 0.0787, 0.008, 0.0025]","[0.9978, 0.985, 0.999, 0.9997]",,
202,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0053, 0.006, 0.0017, 0.0025]","[0.9994, 0.9993, 0.9998, 0.9997]",,
203,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0044, 0.0046, 0.0015, 0.0041]","[0.9995, 0.9995, 0.9999, 0.9995]",,
204,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0065, 0.0028, 0.0011, 0.0016]","[0.9992, 0.9997, 0.9999, 0.9998]",,
205,"[1, 0, 1, 0]","[1, 1, 1, 0]","[0.2434, 0.5432, 0.0313, 0.0023]","[0.9377, 0.7707, 0.9951, 0.9998]",0.5432,0.7707
206,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0097, 0.0048, 0.0019, 0.0031]","[0.9988, 0.9994, 0.9998, 0.9997]",,
207,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0183, 0.0066, 0.0028, 0.0038]","[0.9974, 0.9992, 0.9997, 0.9996]",,
208,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0045, 0.0026, 0.0016, 0.0022]","[0.9995, 0.9997, 0.9998, 0.9998]",,
209,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0038, 0.0026, 0.0014, 0.0017]","[0.9996, 0.9997, 0.9999, 0.9998]",,
210,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0401, 0.0346, 0.003, 0.0025]","[0.9937, 0.9945, 0.9997, 0.9997]",,
211,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0039, 0.0054, 0.0007, 0.0016]","[0.9996, 0.9994, 0.9999, 0.9998]",,
212,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0035, 0.0033, 0.0015, 0.0015]","[0.9996, 0.9996, 0.9998, 0.9998]",,
213,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.0489, 0.076, 0.026, 0.0445]","[0.9917, 0.9856, 0.9961, 0.9927]",,
214,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.014, 0.1361, 0.002, 0.0026]","[0.9981, 0.9701, 0.9998, 0.9997]",,
215,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0206, 0.3621, 0.064, 0.0024]","[0.997, 0.8852, 0.9884, 0.9997]",,
216,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0319, 0.0537, 0.0151, 0.0028]","[0.995, 0.9906, 0.9979, 0.9997]",,
217,"[1, 0, 1, 0]","[0, 0, 1, 0]","[0.6842, 0.0602, 0.0627, 0.0041]","[0.613, 0.9894, 0.9888, 0.9995]",0.6842,0.613
218,"[1, 1, 1, 0]","[1, 0, 1, 0]","[0.0801, 0.2091, 0.0525, 0.0028]","[0.9853, 0.9473, 0.9909, 0.9997]",0.2091,0.9473
219,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0025, 0.0017, 0.0008, 0.0018]","[0.9997, 0.9998, 0.9999, 0.9998]",,
220,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0295, 0.4574, 0.0386, 0.0033]","[0.9955, 0.8314, 0.9941, 0.9996]",,
221,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0061, 0.0059, 0.0031, 0.0019]","[0.9993, 0.9993, 0.9997, 0.9998]",,
222,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0069, 0.0032, 0.0015, 0.0035]","[0.9992, 0.9996, 0.9998, 0.9996]",,
223,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0093, 0.0148, 0.0019, 0.0021]","[0.9988, 0.998, 0.9998, 0.9998]",,
224,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0633, 0.0088, 0.0044, 0.0034]","[0.9886, 0.9989, 0.9995, 0.9996]",,
225,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0071, 0.063, 0.0017, 0.0019]","[0.9991, 0.9887, 0.9998, 0.9998]",,
226,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0053, 0.0038, 0.0011, 0.0024]","[0.9994, 0.9996, 0.9999, 0.9997]",,
227,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.0329, 0.0418, 0.0206, 0.3041]","[0.9948, 0.9931, 0.997, 0.9122]",,
228,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0016, 0.0013, 0.0011, 0.0015]","[0.9998, 0.9999, 0.9999, 0.9999]",,
229,"[0, 1, 0, 1]","[1, 1, 0, 1]","[0.1022, 0.0641, 0.0115, 0.0203]","[0.9793, 0.9884, 0.9985, 0.9971]",0.1022,0.9793
230,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0066, 0.0037, 0.0013, 0.002]","[0.9992, 0.9996, 0.9999, 0.9998]",,
231,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0377, 0.5382, 0.0049, 0.0022]","[0.9939, 0.7747, 0.9994, 0.9998]",,
232,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0196, 0.1563, 0.0187, 0.0025]","[0.9972, 0.9645, 0.9973, 0.9997]",,
233,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0351, 0.0369, 0.0132, 0.0019]","[0.9944, 0.9941, 0.9982, 0.9998]",,
234,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0184, 0.0248, 0.0033, 0.003]","[0.9974, 0.9963, 0.9996, 0.9997]",,
235,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0302, 0.0212, 0.0056, 0.0286]","[0.9953, 0.9969, 0.9993, 0.9956]",,
236,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0064, 0.007, 0.0013, 0.0053]","[0.9992, 0.9992, 0.9999, 0.9994]",,
237,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0102, 0.0117, 0.0033, 0.0076]","[0.9987, 0.9985, 0.9996, 0.9991]",,
238,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0055, 0.0033, 0.0014, 0.0018]","[0.9994, 0.9996, 0.9999, 0.9998]",,
239,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0168, 0.3182, 0.014, 0.0017]","[0.9976, 0.9039, 0.9981, 0.9998]",,
240,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.012, 0.0103, 0.0026, 0.0219]","[0.9984, 0.9987, 0.9997, 0.9968]",,
241,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0042, 0.0018, 0.0011, 0.0014]","[0.9995, 0.9998, 0.9999, 0.9999]",,
242,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0039, 0.0022, 0.0017, 0.0021]","[0.9996, 0.9998, 0.9998, 0.9998]",,
243,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0575, 0.0108, 0.0028, 0.0027]","[0.9899, 0.9986, 0.9997, 0.9997]",,
244,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0047, 0.0035, 0.0019, 0.0017]","[0.9995, 0.9996, 0.9998, 0.9998]",,
245,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0044, 0.0038, 0.0015, 0.0016]","[0.9995, 0.9996, 0.9999, 0.9998]",,
246,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0259, 0.1205, 0.0236, 0.0025]","[0.9961, 0.9744, 0.9965, 0.9997]",,
247,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0456, 0.0045, 0.0018, 0.0026]","[0.9924, 0.9995, 0.9998, 0.9997]",,
248,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0316, 0.3808, 0.0264, 0.0031]","[0.9951, 0.8751, 0.996, 0.9997]",,
249,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0556, 0.0073, 0.0028, 0.0057]","[0.9904, 0.9991, 0.9997, 0.9993]",,
250,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0053, 0.0033, 0.0009, 0.0016]","[0.9994, 0.9996, 0.9999, 0.9998]",,
251,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0028, 0.002, 0.0009, 0.004]","[0.9997, 0.9998, 0.9999, 0.9995]",,
252,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.006, 0.005, 0.0021, 0.004]","[0.9993, 0.9994, 0.9998, 0.9995]",,
253,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0066, 0.005, 0.002, 0.0029]","[0.9992, 0.9994, 0.9998, 0.9997]",,
254,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0145, 0.0789, 0.0235, 0.0034]","[0.998, 0.985, 0.9965, 0.9996]",,
255,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0305, 0.03, 0.0097, 0.0032]","[0.9953, 0.9954, 0.9987, 0.9996]",,
256,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0034, 0.0043, 0.0012, 0.0017]","[0.9996, 0.9995, 0.9999, 0.9998]",,
257,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0025, 0.0019, 0.0016, 0.0017]","[0.9997, 0.9998, 0.9998, 0.9998]",,
258,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0047, 0.0022, 0.0014, 0.0016]","[0.9995, 0.9998, 0.9999, 0.9998]",,
259,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0034, 0.002, 0.0011, 0.002]","[0.9996, 0.9998, 0.9999, 0.9998]",,
260,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0029, 0.0024, 0.001, 0.0025]","[0.9997, 0.9998, 0.9999, 0.9997]",,
261,"[0, 1, 0, 0]","[1, 1, 0, 0]","[0.5263, 0.0678, 0.0048, 0.0029]","[0.7856, 0.9876, 0.9994, 0.9997]",0.5263,0.7856
262,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0162, 0.027, 0.0212, 0.002]","[0.9977, 0.9959, 0.9969, 0.9998]",,
263,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0033, 0.0012, 0.002]","[0.9995, 0.9996, 0.9999, 0.9998]",,
264,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0055, 0.0039, 0.0014, 0.0023]","[0.9994, 0.9996, 0.9999, 0.9998]",,
265,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0035, 0.0025, 0.0018, 0.0014]","[0.9996, 0.9997, 0.9998, 0.9999]",,
266,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0025, 0.0023, 0.0013, 0.0012]","[0.9997, 0.9998, 0.9999, 0.9999]",,
267,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0177, 0.2132, 0.091, 0.0025]","[0.9975, 0.9463, 0.982, 0.9997]",,
268,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0166, 0.0439, 0.0068, 0.0026]","[0.9977, 0.9927, 0.9992, 0.9997]",,
269,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0032, 0.0029, 0.0008, 0.0017]","[0.9997, 0.9997, 0.9999, 0.9998]",,
270,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0227, 0.6201, 0.0219, 0.0036]","[0.9967, 0.6996, 0.9968, 0.9996]",,
271,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0365, 0.0898, 0.0026, 0.0026]","[0.9942, 0.9824, 0.9997, 0.9997]",,
272,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0487, 0.2382, 0.0057, 0.0035]","[0.9918, 0.9374, 0.9993, 0.9996]",,
273,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0093, 0.005, 0.0028, 0.0029]","[0.9988, 0.9994, 0.9997, 0.9997]",,
274,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.1196, 0.0682, 0.0371, 0.0029]","[0.975, 0.9876, 0.994, 0.9997]",,
275,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.006, 0.0088, 0.0019, 0.014]","[0.9993, 0.9989, 0.9998, 0.9981]",,
276,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0985, 0.0911, 0.005, 0.0031]","[0.9804, 0.982, 0.9994, 0.9997]",,
277,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0228, 0.0249, 0.0225, 0.0019]","[0.9966, 0.9963, 0.9967, 0.9998]",,
278,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0289, 0.0209, 0.0119, 0.0081]","[0.9956, 0.997, 0.9984, 0.999]",,
279,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0079, 0.003, 0.0015, 0.0019]","[0.999, 0.9997, 0.9998, 0.9998]",,
280,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.009, 0.0417, 0.0211, 0.0016]","[0.9989, 0.9931, 0.9969, 0.9998]",,
281,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0427, 0.025, 0.0027, 0.0027]","[0.9929, 0.9963, 0.9997, 0.9997]",,
282,"[1, 0, 0, 0]","[1, 1, 0, 0]","[0.0184, 0.0206, 0.0029, 0.002]","[0.9975, 0.997, 0.9997, 0.9998]",0.0206,0.997
283,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0114, 0.0322, 0.0045, 0.0063]","[0.9985, 0.995, 0.9995, 0.9992]",0.0322,0.995
284,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0594, 0.0749, 0.0074, 0.0041]","[0.9895, 0.9859, 0.9991, 0.9995]",,
285,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0734, 0.0168, 0.0136, 0.0022]","[0.9865, 0.9977, 0.9982, 0.9998]",,
286,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.016, 0.5044, 0.0045, 0.003]","[0.9978, 0.801, 0.9995, 0.9997]",0.5044,0.801
287,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0376, 0.0777, 0.0039, 0.0315]","[0.9939, 0.9852, 0.9996, 0.9952]",,
288,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0029, 0.0024, 0.0008, 0.0012]","[0.9997, 0.9997, 0.9999, 0.9999]",,
289,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0088, 0.0088, 0.0016, 0.0066]","[0.9989, 0.9989, 0.9998, 0.9992]",,
290,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0238, 0.554, 0.1428, 0.0024]","[0.9965, 0.7624, 0.968, 0.9997]",0.554,0.7624
291,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.037, 0.074, 0.0176, 0.0382]","[0.9941, 0.9861, 0.9976, 0.9939]",,
292,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0271, 0.0309, 0.0045, 0.0208]","[0.9959, 0.9952, 0.9995, 0.997]",,
293,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0094, 0.0013, 0.0016]","[0.9995, 0.9988, 0.9999, 0.9998]",,
294,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0.0177, 0.0343, 0.0027, 0.0022]","[0.9975, 0.9946, 0.9997, 0.9998]",0.0343,0.9946
295,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0103, 0.003, 0.001, 0.0016]","[0.9987, 0.9997, 0.9999, 0.9998]",,
296,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0064, 0.0086, 0.002, 0.0111]","[0.9992, 0.9989, 0.9998, 0.9986]",,
297,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0148, 0.0158, 0.0045, 0.0033]","[0.998, 0.9978, 0.9995, 0.9996]",,
298,"[0, 1, 1, 0]","[0, 1, 0, 0]","[0.1206, 0.0339, 0.0411, 0.0047]","[0.9746, 0.9947, 0.9932, 0.9995]",0.0411,0.9932
299,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0232, 0.2855, 0.0266, 0.0018]","[0.9966, 0.9184, 0.9961, 0.9998]",,
300,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0067, 0.0046, 0.0043, 0.0022]","[0.9992, 0.9995, 0.9995, 0.9998]",,
301,"[1, 1, 1, 0]","[0, 1, 1, 0]","[0.0697, 0.1022, 0.0417, 0.0023]","[0.9872, 0.9792, 0.9931, 0.9998]",0.0697,0.9872
302,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0296, 0.1089, 0.0383, 0.0022]","[0.9954, 0.9774, 0.9938, 0.9998]",,
303,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.1058, 0.0758, 0.005, 0.0043]","[0.9789, 0.9857, 0.9994, 0.9995]",,
304,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0054, 0.0088, 0.0028, 0.0017]","[0.9994, 0.9989, 0.9997, 0.9998]",,
305,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0278, 0.027, 0.0178, 0.0031]","[0.9957, 0.9959, 0.9975, 0.9997]",,
306,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0277, 0.0155, 0.0121, 0.0021]","[0.9959, 0.9979, 0.9984, 0.9998]",,
307,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0387, 0.0666, 0.0153, 0.0025]","[0.9937, 0.9879, 0.9979, 0.9997]",,
308,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0132, 0.1403, 0.004, 0.0021]","[0.9983, 0.9688, 0.9995, 0.9998]",,
309,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0034, 0.0018, 0.0021]","[0.9995, 0.9996, 0.9998, 0.9998]",,
310,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0052, 0.0031, 0.0011, 0.0023]","[0.9994, 0.9997, 0.9999, 0.9998]",,
311,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0332, 0.0041, 0.0014, 0.0034]","[0.9948, 0.9995, 0.9999, 0.9996]",,
312,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0054, 0.0032, 0.0012, 0.0042]","[0.9994, 0.9997, 0.9999, 0.9995]",,
313,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0164, 0.0271, 0.0852, 0.0031]","[0.9977, 0.9959, 0.9836, 0.9997]",,
314,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0.1091, 0.0309, 0.006, 0.0316]","[0.9774, 0.9952, 0.9993, 0.9951]",,
315,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0758, 0.0671, 0.0045, 0.0049]","[0.9858, 0.9877, 0.9995, 0.9994]",,
316,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0326, 0.0293, 0.0574, 0.0023]","[0.9949, 0.9955, 0.9898, 0.9998]",,
317,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0031, 0.0022, 0.001, 0.0021]","[0.9997, 0.9998, 0.9999, 0.9998]",,
318,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.169, 0.0257, 0.0097, 0.0018]","[0.9605, 0.9962, 0.9988, 0.9998]",,
319,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.014, 0.5152, 0.0024, 0.0031]","[0.9981, 0.7938, 0.9997, 0.9997]",,
320,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0027, 0.0033, 0.0015, 0.0016]","[0.9997, 0.9996, 0.9998, 0.9998]",,
