idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
183,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
184,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
185,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
186,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
187,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
188,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
189,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
190,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
191,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
192,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0004, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
193,"[1, 1, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
194,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
195,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
196,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
197,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
198,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
199,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
200,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0611, 0.0, 0.0]","[1.0, 0.9889, 1.0, 1.0]",null,null
201,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
202,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
203,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
204,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
205,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0, 0.0043, 0.0, 0.0]","[1.0, 0.9995, 1.0, 1.0]",null,null
206,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
207,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
208,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
209,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
210,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
211,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
212,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
213,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
214,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
215,"[0, 0, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0017, 0.0, 0.0]","[1.0, 0.9998, 1.0, 1.0]",0.0017,0.9998
216,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
217,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0, 0.0013, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",null,null
218,"[1, 1, 1, 0]","[1, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
219,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
220,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0051, 0.0, 0.0]","[1.0, 0.9994, 1.0, 1.0]",null,null
221,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
222,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
223,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
224,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
225,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
226,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
227,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
228,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
229,"[0, 1, 0, 1]","[1, 1, 0, 1]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0001,1.0
230,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
231,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0886, 0.0, 0.0]","[1.0, 0.9824, 1.0, 1.0]",null,null
232,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
233,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
234,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
235,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.2448, 0.0]","[1.0, 1.0, 0.9334, 1.0]",null,null
236,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
237,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
238,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
239,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0011, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",null,null
240,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
241,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
242,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
243,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0074, 0.0, 0.0, 0.0]","[0.9991, 1.0, 1.0, 1.0]",null,null
244,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
245,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
246,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.1079, 0.0, 0.0]","[1.0, 0.9775, 1.0, 1.0]",null,null
247,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
248,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
249,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
250,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
251,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
252,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
253,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
254,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
255,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
256,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
257,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
258,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
259,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
260,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
261,"[0, 1, 0, 0]","[1, 1, 0, 0]","[0.6061, 0.0, 0.0, 0.0]","[0.7056, 1.0, 1.0, 1.0]",0.6061,0.7056
262,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
263,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
264,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
265,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
266,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
267,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0035, 0.0, 0.0]","[1.0, 0.9996, 1.0, 1.0]",null,null
268,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0004, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
269,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
270,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0066, 0.0, 0.0]","[1.0, 0.9992, 1.0, 1.0]",null,null
271,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0141, 0.0, 0.0, 0.0]","[0.9981, 1.0, 1.0, 1.0]",null,null
272,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
273,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
274,"[0, 1, 0, 0]","[1, 1, 0, 0]","[0.0004, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0004,1.0
275,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
276,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.1956, 0.0001, 0.0, 0.0]","[0.951, 1.0, 1.0, 1.0]",null,null
277,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
278,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
279,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
280,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
281,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
282,"[1, 0, 0, 0]","[1, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
283,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
284,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
285,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
286,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
287,"[0, 1, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0861, 0.0, 0.0]","[1.0, 0.983, 1.0, 1.0]",0.0861,0.983
288,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
289,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
290,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.4416, 0.0, 0.0]","[1.0, 0.839, 1.0, 1.0]",null,null
291,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
292,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
293,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
294,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0.0, 0.1195, 0.0, 0.0]","[1.0, 0.9744, 1.0, 1.0]",0.1195,0.9744
295,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
296,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
297,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
298,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.3436, 0.0]","[1.0, 1.0, 0.8914, 1.0]",null,null
299,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0007, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",0.0007,0.9999
300,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
301,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
302,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
303,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
304,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
305,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
306,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
307,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
308,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
309,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
310,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
311,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
312,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
313,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0003, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
314,"[1, 0, 0, 1]","[0, 0, 0, 1]","[0.0004, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0004,1.0
315,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.4375, 0.0, 0.0]","[1.0, 0.8414, 1.0, 1.0]",null,null
316,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
317,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
318,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
319,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.1153, 0.0, 0.0]","[1.0, 0.9755, 1.0, 1.0]",null,null
320,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
